TRACK_ID,SPOT_ID,POSITION_X,POSITION_Y,FRAME,QUALITY
0,14560,279,200,0,322.473
0,14545,279,200,4,484.341
0,14581,279,200,3,506.599
0,14538,279,200,2,517.843
0,14554,279,200,5,490.814
0,14571,279,200,1,385.515
1,14562,26,195,1,162.154
1,14531,26,195,2,117.885
1,14548,25,194,5,154.815
1,14556,26,194,0,134.432
1,14540,26,194,4,161.737
1,14575,26,194,3,140.770
2,14565,125,416,1,185.820
2,14558,125,417,0,213.643
3,14579,262,120,3,553.253
3,14567,262,120,1,388.843
3,14535,262,120,2,514.097
3,14552,263,119,5,536.408
3,14559,261,120,0,260.264
3,14543,262,120,4,526.167
4,14577,183,375,3,158.693
4,14564,183,375,1,169.341
4,14533,183,375,2,154.983
4,14550,183,375,5,177.554
4,14542,183,375,4,134.677
5,14566,324,77,1,401.424
5,14534,324,77,2,134.942
6,14568,264,155,1,153.152
6,14536,264,156,2,122.229
7,14580,283,193,3,200.186
7,14537,283,193,2,197.993
7,14570,283,193,1,177.406
8,14530,239,38,2,172.693
8,14547,238,39,5,327.501
8,14539,238,39,4,306.923
8,14574,238,38,3,157.589
9,14544,262,158,4,116.244
9,14553,263,158,5,170.684
