TRACK_ID,SPOT_ID,POSITION_X,POSITION_Y,FRAME,QUALITY
0,19345,317,304,0,349.393
0,19316,317,303,3,421.245
0,19337,317,304,1,392.867
0,19373,317,303,4,438.011
0,19325,317,303,5,387.739
0,19358,317,303,2,385.260
1,19346,406,323,0,117.770
1,19338,406,323,1,147.567
2,19328,276,510,5,856.842
2,19379,276,510,4,853.858
2,19348,273,511,0,195.455
2,19364,274,511,2,925.031
2,19322,275,511,3,880.347
2,19341,274,511,1,612.381
3,19331,249,132,1,133.878
3,19350,249,132,2,288.740
3,19366,249,131,4,343.783
3,19323,249,132,5,317.368
3,19342,250,132,0,212.198
3,19310,249,132,3,419.683
4,19333,233,352,1,408.336
4,19353,234,352,2,186.730
4,19343,234,352,0,170.905
5,19329,216,109,1,171.692
5,19349,217,109,2,276.453
5,19365,216,109,4,139.372
5,19309,217,108,3,318.593
6,19332,164,225,1,354.033
6,19351,164,225,2,367.713
6,19367,164,225,4,356.101
6,19324,164,225,5,355.231
6,19311,164,225,3,360.129
7,19334,69,466,1,146.359
7,19355,69,466,2,107.264
8,19335,67,511,1,127.460
8,19357,66,511,2,113.649
9,19360,436,394,2,189.636
9,19376,436,394,4,119.070
9,19319,436,394,3,151.795
9,19340,436,394,1,130.289
9,19326,436,394,5,166.711
10,19377,457,438,4,156.930
10,19362,457,438,2,246.627
10,19320,456,438,3,275.906
11,19378,464,438,4,211.954
11,19363,463,438,2,137.668
11,19321,463,438,3,204.697
11,19327,463,438,5,194.351
12,19312,242,398,3,172.579
12,19354,242,399,2,189.395
13,19313,68,501,3,127.808
13,19369,69,500,4,101.900
13,19356,69,500,2,146.073
14,19317,407,321,3,230.203
14,19359,407,321,2,284.351
15,19314,454,94,3,108.532
15,19370,454,95,4,101.558
16,19315,351,146,3,106.223
16,19372,352,145,4,113.449
