TRACK_ID,SPOT_ID,POSITION_X,POSITION_Y,FRAME,QUALITY
0,19424,119,155,0,228.164
0,19562,119,156,1,112.202
1,19568,241,284,1,248.774
1,19425,241,284,0,180.343
1,19443,241,284,3,213.404
1,19592,241,284,2,266.782
2,19426,294,320,0,118.315
2,19572,294,319,1,103.866
3,19428,40,358,0,154.881
3,19573,41,359,1,190.414
4,19430,371,364,0,114.096
4,19574,370,363,1,137.588
4,19597,369,364,2,173.191
5,19603,454,438,2,225.962
5,19432,453,438,0,186.744
5,19417,453,438,5,170.540
5,19578,454,438,1,257.458
5,19450,454,439,3,183.775
5,19643,453,438,4,207.682
6,19604,464,439,2,186.955
6,19433,464,439,0,302.499
6,19579,464,439,1,389.191
7,19605,112,453,2,265.342
7,19434,113,453,0,139.874
7,19451,112,454,3,111.204
7,19581,112,454,1,270.637
8,19608,275,511,2,424.938
8,19435,274,511,0,302.222
8,19583,275,511,1,571.817
9,19584,434,511,1,122.127
9,19557,434,511,14,181.784
9,19691,434,511,8,205.020
9,19757,434,511,12,111.789
9,19408,434,511,6,169.416
9,19792,434,511,13,151.335
9,19857,434,511,16,135.034
9,19634,434,511,11,147.148
9,19731,434,511,7,224.353
9,19828,434,511,15,115.716
9,19479,434,511,10,190.429
9,19609,434,511,2,205.278
9,20026,434,511,18,104.461
9,19995,434,511,17,143.873
9,19516,434,511,9,226.278
9,19645,434,511,4,166.829
9,19421,434,511,5,137.653
9,19454,434,511,3,226.642
10,19588,400,224,2,211.247
10,19563,400,224,1,257.188
11,19589,183,256,2,150.106
11,19564,183,256,1,159.187
12,19590,494,268,2,172.819
12,19566,493,267,1,179.114
13,19442,508,275,3,294.937
13,19591,507,275,2,452.845
13,19567,507,275,1,328.740
14,19570,458,295,1,107.859
14,19593,458,295,2,135.102
15,19571,506,318,1,133.275
15,19595,506,318,2,134.070
16,19606,417,461,2,125.921
16,19582,417,461,1,146.845
17,19600,295,410,2,145.664
17,19505,295,410,9,138.068
17,19447,295,411,3,123.970
17,19719,295,410,7,106.722
17,19416,294,411,5,109.730
17,19641,294,410,4,118.340
17,19401,295,411,6,102.090
17,19678,295,411,8,110.215
18,20352,247,39,34,358.070
18,19585,251,40,2,146.875
18,19970,250,40,17,284.507
18,20867,245,39,51,390.666
18,21253,245,39,63,399.285
18,21130,245,39,61,372.941
18,21386,245,39,68,310.536
18,21004,245,39,57,390.222
18,20623,247,39,37,404.259
18,20495,246,39,40,418.604
18,21520,245,39,75,325.396
18,19858,249,40,19,305.048
18,19732,250,39,12,292.944
18,20246,248,40,29,275.787
18,19480,248,39,9,436.943
18,20121,247,39,24,407.108
18,19611,249,40,11,283.979
18,21275,245,39,69,361.420
18,19996,250,40,18,237.816
18,20895,245,39,49,371.025
18,21153,245,39,54,361.514
18,20770,245,39,45,374.346
18,21411,244,39,70,359.113
18,21029,245,39,56,389.987
18,21543,244,39,76,324.421
18,20522,245,39,41,390.441
18,20395,247,39,35,351.406
18,19758,250,40,13,220.757
18,20272,248,40,30,337.720
18,20656,245,39,43,432.728
18,19889,249,40,20,341.182
18,21297,245,39,64,388.157
18,19635,250,40,4,231.369
18,19380,248,39,6,568.991
18,20150,248,40,27,325.222
18,20918,245,39,52,388.141
18,21433,244,39,71,331.594
18,20027,248,40,25,402.774
18,21180,245,39,59,406.742
18,19517,249,39,14,264.700
18,21053,245,39,50,409.090
18,19646,247,39,8,496.283
18,21566,245,39,77,335.092
18,20545,246,39,39,402.177
18,20804,245,39,47,444.262
