TRACK_ID,SPOT_ID,POSITION_X,POSITION_Y,FRAME,QUALITY
0,16128,237,36,73,129.081
0,14979,238,37,8,442.904
0,14855,238,37,1,279.521
0,15624,239,41,45,534.956
0,15881,239,39,59,467.863
0,15498,239,41,33,579.247
0,15243,239,41,24,537.226
0,16013,238,37,69,315.123
0,15118,238,38,14,422.030
0,15758,239,42,51,531.529
0,16144,238,36,75,120.545
0,15379,239,41,25,557.164
0,14869,238,36,0,226.500
0,15637,239,41,41,499.828
0,15512,239,41,34,526.134
0,15772,239,41,52,530.304
0,15900,239,38,60,536.670
0,16028,239,39,63,510.133
0,14877,238,37,9,389.686
0,16160,238,37,76,217.625
0,15009,238,37,10,365.724
0,15265,238,38,17,507.475
0,15650,239,41,38,596.647
0,15140,239,40,26,559.305
0,15527,239,41,37,516.266
0,15786,239,41,49,530.340
0,15404,239,41,23,561.518
0,16046,238,37,70,240.093
0,15663,239,41,44,500.453
0,15920,239,39,61,527.271
0,16176,238,37,77,299.977
0,15027,238,37,12,345.509
0,15540,239,41,39,519.456
0,15285,239,40,28,579.246
0,14903,238,37,4,439.730
0,15801,239,41,55,514.039
0,15676,239,42,46,517.921
0,16062,238,37,72,136.844
0,16191,239,37,78,370.870
0,15168,238,39,18,521.931
0,15424,240,41,27,545.685
0,15553,239,41,36,530.704
0,15937,239,39,62,468.319
0,14914,238,37,3,360.931
0,15043,238,37,5,371.705
0,15817,239,41,54,572.205
0,15306,238,39,19,538.339
0,15691,239,41,47,575.155
0,14928,238,38,15,439.767
0,15568,239,41,40,514.464
0,15952,239,38,65,478.624
0,16080,239,37,68,271.540
0,16208,239,38,79,477.912
0,15057,238,37,6,345.656
0,15186,238,38,16,487.730
0,15830,239,41,56,502.699
0,15449,239,40,22,512.754
0,15835,239,40,57,559.942
0,15708,239,41,48,565.298
0,15966,239,39,64,517.035
0,14943,238,37,7,414.726
0,15583,239,41,43,490.286
0,15200,238,40,21,567.880
0,16096,238,37,71,209.762
0,14945,238,37,2,357.189
0,15330,238,40,20,602.909
0,15076,238,37,11,366.768
0,15595,239,40,32,518.623
0,15724,239,41,53,540.327
0,15469,239,40,31,571.411
0,15982,239,38,66,393.303
0,16112,237,36,74,113.619
0,15094,238,37,13,355.306
0,15225,239,40,30,525.580
0,15865,238,40,58,498.939
0,15611,239,41,42,553.852
0,15995,239,37,67,301.422
0,15485,239,41,35,568.011
0,15741,239,42,50,525.533
0,15358,239,40,29,589.275
1,14870,259,124,0,159.972
1,14859,259,124,1,108.733
2,14871,329,147,0,237.429
2,14954,328,146,2,367.995
2,14860,328,147,1,512.609
3,15488,263,157,35,480.737
3,16001,263,157,67,446.963
3,15747,268,153,50,423.686
3,15364,261,159,29,612.230
3,16133,262,160,73,518.935
3,15628,267,154,45,474.511
3,14861,268,153,1,393.690
3,15501,263,157,33,539.296
3,15887,266,155,59,511.949
3,14993,264,156,8,478.201
3,15761,268,153,51,391.926
3,16017,263,158,69,492.546
3,15123,263,157,14,514.356
3,15251,261,161,24,604.966
3,16149,261,162,75,527.004
3,14872,268,153,0,198.135
3,15641,265,155,41,509.845
3,15386,260,161,25,569.212
3,15517,263,157,34,479.707
3,15775,268,153,52,461.243
3,16033,264,156,63,454.459
3,15906,266,155,60,504.780
3,15269,263,158,17,477.428
3,16165,260,162,76,556.229
3,15654,264,156,38,518.471
3,15015,263,157,10,521.216
3,14889,263,157,9,495.856
3,15531,264,156,37,479.574
3,15791,268,153,49,438.400
3,15408,261,161,23,535.517
3,15152,260,161,26,558.094
3,16050,262,159,70,503.218
3,15667,266,155,44,509.461
3,15924,266,155,61,468.873
3,16181,259,163,77,515.833
3,15031,263,156,12,467.588
3,15544,264,155,39,507.685
3,14906,267,153,4,491.168
3,15292,261,160,28,625.819
3,15807,267,154,55,459.918
3,15681,267,154,46,481.305
3,16068,262,159,72,505.833
3,15173,263,158,18,480.757
3,15941,265,155,62,367.414
3,16197,259,164,78,537.804
3,14918,267,153,3,499.869
3,15558,263,157,36,500.432
3,15047,267,154,5,490.827
3,15435,261,161,27,671.064
3,15821,267,154,54,481.979
3,15696,267,154,47,543.237
3,15314,262,159,19,503.136
3,15955,264,157,65,478.215
3,16083,263,158,68,430.992
3,14932,263,157,15,490.168
3,15573,265,155,40,495.737
3,15190,263,157,16,474.173
3,16214,259,164,79,526.506
3,15064,266,155,6,482.246
3,15837,266,155,56,465.860
3,15454,262,160,22,561.606
3,15711,267,154,48,472.164
3,15969,264,156,64,497.365
3,15586,265,155,43,495.379
3,16100,262,159,71,513.664
3,15846,266,155,57,518.370
3,15207,262,159,21,538.388
