TRACK_ID,SPOT_ID,POSITION_X,POSITION_Y,FRAME,QUALITY
0,19296,197,317,3,122.195
0,19282,198,317,5,129.684
0,19236,196,317,2,137.884
0,19253,197,317,4,144.848
0,19270,197,317,0,211.145
0,19259,197,317,1,112.522
1,19273,164,435,0,314.783
1,19260,164,435,1,314.405
2,19265,265,146,1,235.299
2,19301,266,147,3,230.428
2,19255,265,146,4,221.646
2,19288,265,146,5,316.425
2,19242,265,146,2,253.180
2,19275,265,146,0,106.347
3,19268,464,438,1,508.823
3,19276,463,439,0,277.811
4,19249,270,511,2,285.442
4,19269,270,511,1,251.860
4,19258,270,511,4,140.622
4,19307,270,511,3,195.720
4,19291,270,511,5,201.298
4,19277,270,511,0,193.649
5,19264,457,95,1,200.240
5,19299,458,95,3,221.710
5,19254,457,95,4,234.781
5,19287,457,95,5,233.367
5,19241,458,95,2,213.083
6,19266,428,218,1,364.011
6,19302,428,218,3,393.813
6,19256,428,218,4,399.841
6,19289,428,218,5,444.400
6,19243,427,218,2,414.648
7,19237,186,447,2,347.096
7,19261,186,448,1,158.253
8,19238,203,456,2,151.206
8,19262,203,456,1,127.976
9,19240,316,77,2,138.173
9,19263,317,77,1,160.087
10,19248,463,441,2,247.892
10,19306,463,441,3,262.018
11,19234,245,40,2,167.947
11,19250,244,38,4,136.853
11,19293,244,39,3,168.755
11,19279,244,38,5,193.098
12,19235,3,308,2,129.344
12,19295,4,308,3,173.437
13,19297,385,0,3,116.774
13,19239,385,0,2,115.795
14,19303,348,266,3,277.139
14,19257,348,266,4,222.514
14,19290,348,266,5,263.753
14,19244,348,266,2,205.851
15,19304,377,371,3,219.618
15,19246,376,371,2,174.744
