TRACK_ID,SPOT_ID,POSITION_X,POSITION_Y,FRAME,QUALITY
0,14416,238,37,5,371.705
0,14372,238,36,0,226.500
0,14404,238,37,2,357.189
0,14358,238,37,1,279.521
0,14391,238,37,3,360.931
0,14380,238,37,4,439.730
1,14373,147,210,0,115.754
1,14360,148,210,1,124.706
2,14384,148,353,4,423.815
2,14374,150,354,0,116.025
2,14361,150,354,1,159.015
2,14410,149,354,2,195.676
2,14397,149,354,3,310.788
3,14385,180,376,4,144.291
3,14375,180,375,0,100.086
3,14363,180,376,1,142.243
3,14411,180,375,2,154.058
3,14398,180,376,3,129.913
4,14376,259,124,0,159.972
4,14367,259,124,1,108.733
5,14368,328,147,1,512.609
5,14377,329,147,0,237.429
5,14412,328,146,2,367.995
6,14400,267,153,3,499.869
6,14369,268,153,1,393.690
6,14388,267,153,4,491.168
6,14425,267,154,5,490.827
6,14378,268,153,0,198.135
6,14413,268,153,2,473.002
7,14359,137,108,1,350.583
7,14407,137,108,2,641.760
7,14393,137,108,3,345.988
8,14418,202,85,5,111.825
8,14405,202,85,2,134.605
8,14392,202,85,3,103.257
8,14381,202,85,4,104.612
9,14409,136,352,2,255.964
9,14396,136,352,3,125.859
10,14402,312,256,3,125.608
10,14389,312,255,4,129.208
10,14428,312,256,5,184.833
11,14419,69,196,5,114.853
11,14394,69,197,3,112.407
11,14382,69,196,4,111.812
12,14421,74,333,5,163.544
12,14395,75,333,3,180.282
12,14383,74,333,4,103.006
13,14387,368,117,4,156.664
13,14424,367,118,5,155.971
13,14399,369,116,3,151.383
14,14390,429,402,4,130.878
14,14429,429,403,5,133.712
15,14379,206,37,4,115.063
15,14415,205,37,5,111.581
