TRACK_ID,SPOT_ID,POSITION_X,POSITION_Y,FRAME,QUALITY
0,19120,274,511,0,144.993
0,19094,274,511,3,202.597
0,19113,274,511,2,241.499
0,19085,273,511,1,104.630
1,19073,214,110,1,181.906
1,19122,214,109,4,187.039
1,19095,214,109,2,151.988
1,19064,214,109,5,167.208
1,19114,214,110,0,160.286
1,19087,214,109,3,167.897
2,19076,2,312,1,159.863
2,19098,2,312,2,121.842
2,19116,2,313,0,122.986
3,19079,69,466,1,113.673
3,19118,69,466,0,101.109
4,19105,469,280,2,479.964
4,19092,469,280,3,310.495
4,19080,470,281,1,463.717
4,19131,469,280,4,340.988
4,19070,469,280,5,330.519
4,19119,470,281,0,291.609
5,19089,97,309,3,185.863
5,19075,97,309,1,161.352
5,19124,97,309,4,167.136
5,19097,97,308,2,172.000
5,19067,97,309,5,161.415
6,19106,319,304,2,163.806
6,19082,319,304,1,121.480
7,19107,375,368,2,213.189
7,19083,375,368,1,208.996
8,19104,325,271,2,157.657
8,19091,325,271,3,196.922
8,19130,325,271,4,208.839
8,19069,325,271,5,226.153
9,19109,508,428,2,177.193
9,19093,508,428,3,120.740
10,19088,224,122,3,351.416
10,19123,224,122,4,360.170
10,19096,224,122,2,217.486
10,19065,224,122,5,332.726
11,19133,395,388,4,119.540
11,19071,395,387,5,120.127
12,19121,249,41,4,104.238
12,19086,250,41,3,119.482
