TRACK_ID,SPOT_ID,POSITION_X,POSITION_Y,FRAME,QUALITY
0,14752,327,147,0,486.259
0,14672,327,147,2,842.290
0,14689,327,149,5,113.167
0,14724,326,147,3,439.067
0,14741,326,148,4,252.000
0,14703,327,147,1,764.730
1,14704,260,162,1,269.420
1,14673,260,161,2,185.510
1,14754,260,161,0,156.379
1,14690,261,159,5,305.328
1,14725,260,161,3,210.480
1,14742,260,160,4,131.890
2,14755,307,439,0,128.146
2,14708,306,438,1,299.925
3,14660,247,70,2,421.101
3,14695,247,71,1,335.631
3,14711,247,70,3,262.258
3,14746,247,71,0,235.769
4,14662,188,374,2,135.377
4,14697,188,374,1,168.598
4,14714,188,374,3,185.159
4,14682,188,374,5,149.010
4,14748,188,374,0,117.324
4,14732,188,374,4,170.250
5,14663,155,386,2,587.460
5,14698,156,387,1,593.377
5,14715,156,386,3,514.531
5,14683,157,387,5,211.420
5,14749,155,386,0,362.010
5,14733,156,386,4,273.154
6,14738,264,5,4,387.982
6,14666,264,5,2,408.567
6,14700,264,5,1,358.592
6,14750,263,5,0,263.039
6,14719,264,5,3,386.365
6,14687,264,5,5,356.385
7,14688,265,116,5,176.395
7,14722,265,116,3,161.405
7,14740,265,116,4,204.079
7,14702,266,117,1,115.440
7,14670,266,116,2,205.940
7,14751,266,117,0,115.235
8,14659,240,40,2,129.934
8,14694,240,40,1,108.915
8,14710,241,40,3,151.240
8,14679,240,40,5,140.983
8,14730,240,40,4,135.115
9,14665,181,497,2,416.628
9,14699,181,497,1,159.656
9,14717,181,497,3,327.258
9,14685,181,496,5,172.374
9,14735,181,496,4,174.130
10,14701,355,74,1,150.583
10,14669,355,75,2,149.243
11,14705,280,167,1,204.816
11,14674,280,168,2,229.864
12,14707,279,198,1,128.562
12,14675,279,198,2,160.483
12,14691,279,197,5,355.711
12,14726,279,198,3,174.091
12,14743,279,198,4,293.515
13,14709,426,497,1,157.304
13,14678,426,497,2,150.273
13,14729,426,497,3,139.146
14,14661,253,72,2,155.855
14,14712,254,71,3,232.674
14,14731,255,71,4,147.964
15,14664,174,475,2,228.192
15,14716,175,475,3,282.517
15,14684,175,475,5,278.181
15,14734,175,475,4,312.215
16,14720,362,72,3,190.500
16,14668,363,72,2,131.787
17,14723,322,132,3,188.536
17,14671,322,132,2,178.000
18,14676,429,401,2,134.546
18,14692,429,400,5,135.491
18,14727,430,400,3,136.747
18,14744,430,400,4,113.397
19,14677,305,436,2,421.309
19,14728,305,435,3,361.316
20,14721,309,111,3,114.914
20,14739,309,111,4,116.688
