TRACK_ID,SPOT_ID,POSITION_X,POSITION_Y,FRAME,QUALITY
0,14466,254,71,1,353.054
0,14483,254,71,0,360.063
0,14488,254,71,2,348.722
1,14484,324,148,0,136.686
1,14505,325,147,2,365.922
1,14441,326,147,4,215.093
1,14459,325,147,3,254.167
1,14478,325,147,1,186.654
2,14485,265,155,0,269.013
2,14506,264,156,2,423.321
2,14442,263,157,4,472.180
2,14460,263,157,3,450.327
2,14524,263,157,5,473.320
2,14479,265,155,1,367.148
3,14448,240,141,3,149.361
3,14469,240,141,1,183.170
3,14489,240,141,2,217.092
4,14452,96,507,3,118.251
4,14437,96,507,4,125.098
4,14471,96,507,1,117.838
4,14520,96,507,5,142.659
4,14494,96,507,2,158.729
5,14496,357,67,2,166.656
5,14453,357,67,3,159.346
5,14438,357,67,4,112.672
5,14472,357,67,1,134.310
6,14497,309,71,2,257.397
6,14454,309,71,3,188.623
6,14473,310,72,1,224.059
7,14501,265,116,2,289.718
7,14475,265,116,1,151.423
8,14502,363,120,2,141.023
8,14439,362,121,4,203.601
8,14457,363,121,3,187.237
8,14523,362,121,5,158.611
8,14476,364,120,1,141.273
9,14503,259,123,2,322.463
9,14440,259,122,4,443.455
9,14458,259,122,3,406.108
9,14522,260,121,5,506.337
9,14477,259,123,1,263.499
10,14480,279,197,1,105.419
10,14444,278,198,4,444.843
10,14509,278,197,2,148.455
10,14525,278,199,5,577.140
10,14462,279,197,3,284.484
11,14512,428,405,2,105.538
11,14528,428,405,5,134.374
11,14481,428,405,1,102.146
11,14465,428,406,3,118.176
11,14446,428,405,4,118.947
12,14482,356,423,1,221.863
12,14514,356,424,2,143.449
13,14499,329,78,2,173.419
13,14455,330,79,3,147.903
14,14500,341,86,2,239.278
14,14456,341,86,3,436.999
15,14443,288,189,4,271.089
15,14508,288,189,2,379.371
15,14461,288,189,3,558.057
16,14445,313,255,4,108.053
16,14510,313,255,2,226.847
16,14526,313,255,5,100.594
16,14463,314,255,3,111.210
17,14451,168,473,3,165.054
17,14436,167,472,4,125.513
17,14519,166,472,5,106.409
17,14493,168,472,2,134.017
18,14517,202,36,5,192.796
18,14447,202,35,3,110.590
18,14431,202,35,4,193.828
19,14432,26,196,4,139.262
19,14449,27,196,3,100.409
20,14434,158,357,4,480.789
20,14518,159,357,5,490.052
