TRACK_ID,SPOT_ID,POSITION_X,POSITION_Y,FRAME,QUALITY
0,19024,24,113,0,126.038
0,19051,24,112,1,127.091
1,19025,193,325,0,175.211
1,18971,193,325,3,320.714
1,19054,194,325,1,390.427
1,19006,193,325,2,478.930
2,19059,302,314,1,148.084
2,19028,302,314,0,221.551
2,19015,302,314,2,121.613
3,19029,344,425,0,173.643
3,19061,345,425,1,106.741
4,19030,511,482,0,116.214
4,19063,511,481,1,174.087
4,18984,511,482,3,165.509
4,19048,511,483,4,162.555
4,19023,511,481,2,207.797
5,18992,358,298,5,220.182
5,18977,358,299,3,333.527
5,19058,358,298,1,140.401
5,19044,358,299,4,333.044
5,19013,358,298,2,357.744
6,18993,423,321,5,132.742
6,18979,422,321,3,146.659
6,19060,422,321,1,108.899
6,19046,422,321,4,122.962
6,19017,423,321,2,239.202
7,18964,248,41,3,149.507
7,18998,248,41,2,143.820
7,19031,247,40,4,153.144
7,18985,246,40,5,203.308
7,19050,248,41,1,109.236
8,18969,64,262,3,161.816
8,19003,64,262,2,154.502
8,19052,64,262,1,153.860
8,19036,64,262,4,172.636
8,18988,64,262,5,207.449
9,18970,197,317,3,263.783
9,19053,197,317,1,257.089
9,19005,197,317,2,318.585
9,19037,198,317,4,192.625
9,18989,197,317,5,189.630
10,18972,222,362,3,137.178
10,19055,221,362,1,155.743
10,19007,222,362,2,207.839
11,18976,138,511,3,183.116
11,19041,138,511,4,223.863
11,19010,138,511,2,225.891
12,18978,409,321,3,114.508
12,19045,409,321,4,109.000
12,19016,410,321,2,113.654
13,18980,368,359,3,124.652
13,19018,368,359,2,119.539
14,18982,456,438,3,100.621
14,19019,456,438,2,286.766
15,18996,417,459,5,106.697
15,18983,417,460,3,126.529
15,19047,417,459,4,117.959
15,19022,417,460,2,124.909
16,18966,215,110,3,181.614
16,19000,215,110,2,165.728
16,19032,215,110,4,193.774
16,18986,215,110,5,206.739
17,18968,99,157,3,263.725
17,19002,99,156,2,197.327
18,18967,90,121,3,102.788
18,19034,90,121,4,104.677
18,18987,90,121,5,108.747
19,19040,112,452,4,111.279
19,18974,112,453,3,117.580
19,18990,112,452,5,133.364
20,19043,354,286,4,167.319
20,18991,354,286,5,133.829
21,18997,272,511,5,777.068
21,19049,271,511,4,274.070
