TRACK_ID,SPOT_ID,POSITION_X,POSITION_Y,FRAME,QUALITY
0,19136,248,131,0,277.978
0,19214,248,131,1,265.543
0,19166,249,131,2,196.024
1,19216,192,287,1,260.125
1,19137,192,287,0,164.245
1,19169,193,287,2,373.442
1,19194,192,286,3,249.761
2,19138,264,146,0,289.136
2,19220,264,146,1,255.741
2,19172,264,146,2,268.300
2,19198,264,146,3,211.587
3,19139,492,266,0,243.022
3,19173,492,266,2,183.326
3,19222,492,266,1,235.322
4,19154,407,322,4,138.151
4,19141,407,321,0,128.752
4,19206,408,322,3,227.236
4,19179,407,321,2,250.142
4,19228,407,322,1,273.522
5,19142,422,321,0,119.384
5,19227,422,321,1,101.755
6,19233,275,511,1,297.008
6,19143,275,511,0,347.930
7,19232,428,423,1,238.566
7,19185,428,423,2,265.973
8,19159,199,159,5,209.246
8,19192,200,160,3,185.824
8,19147,199,160,4,140.944
8,19215,200,160,1,141.241
8,19167,200,160,2,155.308
9,19217,222,362,1,163.343
9,19170,222,362,2,147.839
10,19201,470,281,3,260.817
10,19223,470,282,1,220.313
10,19175,470,282,2,259.705
10,19151,469,281,4,152.114
11,19152,499,297,4,171.791
11,19202,499,298,3,112.406
11,19224,498,297,1,140.759
11,19176,499,297,2,170.199
11,19162,499,297,5,219.618
12,19153,318,303,4,208.135
12,19203,318,303,3,476.465
12,19225,318,304,1,285.770
12,19177,318,304,2,397.111
12,19163,318,303,5,230.941
13,19204,351,311,3,309.434
13,19226,351,311,1,310.072
13,19178,351,310,2,336.937
14,19155,436,394,4,175.782
14,19210,436,394,3,158.884
14,19165,436,394,5,189.551
14,19231,436,395,1,130.235
14,19183,436,395,2,113.274
15,19168,164,245,2,122.069
15,19193,164,245,3,136.655
16,19171,143,443,2,119.565
16,19195,144,442,3,109.918
17,19200,386,271,3,142.752
17,19174,386,271,2,119.345
17,19150,386,270,4,126.558
18,19207,376,326,3,108.823
18,19180,376,326,2,122.331
19,19186,469,431,2,178.980
19,19212,468,430,3,177.482
20,19187,455,435,2,172.644
20,19213,455,436,3,179.647
21,19156,246,39,5,208.499
21,19189,246,39,3,148.325
21,19144,246,39,4,163.933
22,19191,52,151,3,132.955
22,19146,52,152,4,102.625
