TRACK_ID,SPOT_ID,POSITION_X,POSITION_Y,FRAME,QUALITY
0,14624,178,361,2,211.136
0,14609,178,361,5,290.553
0,14649,178,361,1,251.365
0,14602,178,360,0,230.130
0,14588,178,361,3,242.650
0,14639,178,360,4,256.212
1,14626,192,486,2,377.322
1,14650,192,486,1,392.467
1,14603,192,486,0,386.922
1,14591,192,486,3,208.763
2,14642,264,117,4,520.850
2,14595,264,117,3,535.135
2,14628,264,118,2,396.689
2,14614,264,117,5,544.273
2,14604,263,118,0,184.327
2,14652,264,118,1,240.648
3,14658,313,446,1,337.291
3,14606,314,447,0,346.542
4,14656,262,159,1,245.569
4,14643,262,160,4,456.646
4,14597,262,160,3,398.755
4,14631,263,159,2,379.203
4,14615,261,161,5,483.814
5,14657,279,198,1,152.934
5,14644,280,198,4,234.058
5,14599,280,199,3,225.064
5,14616,280,199,5,213.949
5,14633,280,198,2,227.842
6,14647,238,40,1,172.399
6,14583,238,40,3,334.874
6,14619,238,40,2,361.368
6,14635,239,41,4,379.004
6,14607,239,41,5,461.439
7,14648,237,280,1,256.763
7,14587,237,280,3,267.897
7,14638,237,280,4,170.331
7,14623,237,280,2,316.466
8,14629,324,134,2,179.716
8,14653,324,133,1,136.341
9,14625,142,387,2,196.266
9,14590,141,387,3,125.909
10,14593,454,78,3,115.377
10,14627,454,78,2,108.518
11,14596,328,147,3,637.630
11,14630,328,147,2,751.106
12,14598,327,186,3,152.254
12,14632,327,186,2,222.590
13,14584,229,90,3,173.352
13,14620,228,90,2,153.966
14,14608,84,191,5,277.418
14,14585,84,191,3,239.091
14,14636,84,191,4,258.882
14,14621,84,192,2,190.527
15,14586,176,192,3,217.465
15,14637,176,191,4,228.764
15,14622,176,192,2,127.548
16,14592,125,506,3,104.474
16,14641,126,507,4,120.431
17,14645,429,402,4,125.732
17,14600,429,402,3,120.622
17,14617,429,402,5,156.919
18,14646,309,442,4,422.851
18,14601,310,442,3,406.007
19,14640,186,374,4,257.720
19,14610,186,374,5,310.569
19,14589,185,374,3,175.250
