TRACK_ID,SPOT_ID,POSITION_X,POSITION_Y,FRAME,QUALITY
0,14800,71,196,1,112.037
0,14806,71,196,2,114.661
0,14811,71,196,0,105.665
0,14814,71,196,3,101.156
1,14801,73,336,1,107.279
1,14819,72,336,4,225.123
1,14807,72,335,2,159.697
1,14826,72,337,5,256.659
1,14815,72,336,3,217.312
2,14817,264,155,3,387.602
2,14803,264,156,1,199.409
2,14823,265,155,4,449.581
2,14809,264,155,2,295.221
2,14829,265,155,5,467.623
3,14818,293,419,3,459.301
3,14804,294,421,1,191.070
3,14824,293,419,4,451.001
3,14810,293,420,2,365.854
3,14831,293,419,5,408.399
