TRACK_ID,SPOT_ID,POSITION_X,POSITION_Y,FRAME,QUALITY
0,18832,247,39,0,350.180
0,18725,247,39,1,415.184
0,18774,246,39,2,316.512
0,18844,246,39,3,206.428
1,18834,102,108,0,135.240
1,18727,101,107,1,118.133
1,18775,101,108,2,119.073
2,18835,136,178,0,348.846
2,18730,136,178,1,267.048
3,18836,161,359,0,150.134
3,18779,161,359,2,215.400
3,18732,160,359,1,247.288
3,18847,161,358,3,102.417
4,18850,255,415,3,181.748
4,18837,255,415,0,132.913
4,18782,255,415,2,165.153
4,18735,255,416,1,213.482
5,18741,320,192,1,122.411
5,18839,320,193,0,104.922
6,18864,505,316,3,179.019
6,18802,505,316,2,133.994
6,18840,505,316,0,119.610
6,18748,505,317,1,136.790
7,18865,407,320,3,158.155
7,18803,407,320,2,138.532
7,18841,407,322,0,175.287
7,18749,407,321,1,262.092
8,18842,368,360,0,271.112
8,18751,368,359,1,174.147
9,18755,465,439,1,101.097
9,18843,465,440,0,133.357
10,18752,367,374,1,142.067
10,18867,367,375,3,115.171
10,18806,367,375,2,148.921
11,18753,258,410,1,145.628
11,18808,258,411,2,151.556
12,18754,345,425,1,119.028
12,18772,345,425,5,161.265
12,18869,345,426,3,142.840
12,18809,345,426,2,163.741
12,18828,345,426,4,175.065
13,18789,256,44,2,189.975
13,18726,255,44,1,148.655
14,18757,217,110,5,252.508
14,18728,216,111,1,202.950
14,18776,217,110,2,265.617
14,18845,217,111,3,266.226
14,18813,216,110,4,287.854
15,18778,235,354,2,288.537
15,18731,234,354,1,253.306
15,18846,234,354,3,267.576
16,18736,156,420,1,122.552
16,18851,156,420,3,106.075
16,18783,155,420,2,104.635
17,18784,186,424,2,184.796
17,18737,186,425,1,132.270
18,18785,132,433,2,213.506
18,18738,132,432,1,127.881
18,18853,132,434,3,122.992
19,18739,68,501,1,162.889
19,18788,69,501,2,128.675
20,18818,263,146,4,144.117
20,18740,262,145,1,135.104
20,18791,262,146,2,258.661
20,18855,262,146,3,306.891
20,18765,262,146,5,218.414
21,18819,393,226,4,227.474
21,18742,393,226,1,212.294
21,18856,393,226,3,184.528
21,18793,393,226,2,230.382
21,18766,393,226,5,216.170
22,18768,493,267,5,289.019
22,18821,493,267,4,234.901
22,18743,492,267,1,186.716
22,18858,493,267,3,249.289
22,18795,493,267,2,276.216
23,18823,341,274,4,167.189
23,18744,342,274,1,138.902
23,18859,342,274,3,167.578
23,18797,341,274,2,163.925
24,18769,468,280,5,245.818
24,18745,470,281,1,298.596
24,18825,468,279,4,384.630
24,18861,468,279,3,511.327
24,18799,469,280,2,554.005
25,18800,358,298,2,425.767
25,18746,358,299,1,213.156
25,18862,358,299,3,244.008
26,18801,351,310,2,224.182
26,18747,351,310,1,180.269
26,18863,351,310,3,154.623
27,18790,306,85,2,101.206
27,18854,306,84,3,157.661
28,18820,432,234,4,170.398
28,18857,432,234,3,119.870
28,18794,433,234,2,176.096
28,18767,432,234,5,155.036
29,18824,507,274,4,177.070
29,18860,507,274,3,217.995
29,18798,507,274,2,136.273
30,18866,377,324,3,188.820
30,18804,378,324,2,285.224
31,18868,436,395,3,157.736
31,18807,436,396,2,105.184
32,18773,462,442,5,152.378
32,18870,462,442,3,182.608
32,18810,462,441,2,281.359
32,18829,462,442,4,157.158
33,18848,180,367,3,120.531
33,18815,180,368,4,122.110
34,18817,98,434,4,167.894
34,18852,99,434,3,177.159
34,18760,99,433,5,130.659
35,18871,511,481,3,123.418
35,18830,511,481,4,124.337
36,18816,131,432,4,141.230
36,18761,132,433,5,288.070
37,18770,500,300,5,128.793
37,18827,500,300,4,102.271
