TRACK_ID,SPOT_ID,POSITION_X,POSITION_Y,FRAME,QUALITY
0,18928,430,423,0,120.519
0,18947,429,423,1,272.793
0,18916,430,422,2,102.088
1,18929,345,424,0,381.963
1,18961,345,424,4,432.515
1,18948,345,424,1,510.035
1,18917,345,424,2,584.740
1,18892,345,425,3,600.058
1,18877,345,424,5,404.846
2,18930,454,437,0,190.401
2,18949,454,436,1,217.704
2,18918,454,437,2,206.580
3,18962,511,481,4,196.617
3,18931,511,481,0,246.753
3,18952,511,481,1,359.731
3,18921,511,481,2,227.936
3,18894,511,481,3,178.122
3,18878,510,480,5,170.325
4,18963,268,511,4,145.586
4,18932,269,511,0,159.563
4,18953,269,511,1,188.763
4,18922,268,511,2,169.061
4,18895,268,511,3,170.822
4,18879,268,511,5,172.324
5,18881,217,108,3,188.324
5,18899,217,109,2,262.605
5,18933,218,110,1,371.857
5,18872,217,107,5,160.254
5,18954,217,108,4,204.271
5,18923,217,111,0,198.034
6,18900,89,117,2,113.250
6,18934,90,118,1,149.211
6,18924,90,117,0,112.884
7,18944,376,324,1,204.054
7,18913,376,324,2,219.079
7,18927,377,324,0,208.036
8,18945,371,365,1,111.180
8,18914,370,365,2,240.494
8,18891,370,365,3,174.759
9,18950,348,439,1,197.284
9,18919,348,439,2,534.060
9,18893,349,439,3,537.401
10,18940,320,192,1,168.199
10,18908,321,192,2,180.054
11,18888,352,208,3,302.728
11,18941,352,208,1,145.859
11,18909,352,208,2,278.313
11,18958,352,208,4,123.179
12,18942,469,282,1,116.400
12,18911,469,283,2,205.391
13,18882,193,286,3,178.344
13,18901,193,286,2,100.344
13,18956,193,285,4,226.609
14,18883,215,378,3,135.829
14,18902,216,379,2,107.208
15,18884,87,380,3,114.463
15,18903,86,380,2,130.949
16,18886,92,493,3,160.888
16,18905,93,493,2,140.335
17,18887,457,95,3,197.721
17,18874,457,95,5,203.355
17,18907,458,95,2,169.922
17,18957,457,95,4,215.771
18,18889,284,295,3,106.306
18,18875,284,296,5,183.110
18,18959,284,295,4,119.431
19,18960,395,387,4,133.992
19,18876,396,388,5,117.846
20,18873,90,118,5,152.270
20,18955,90,117,4,110.492
